season_name,pathogen,start_date,end_date,n_weeks,peak_positivity,peak_month,pinn_onset_date,threshold_onset_date,lead_days,best_Rt,sigma,gamma,incubation_days,infectious_days,obs_scale,final_loss
2014 spring,RSV,2014-01-01,2014-08-01,31,7.29,Apr,2014-02-03,2014-03-05,30.0,1.442,0.2444,0.125,4.1,8.0,0.8421,5.7e-05
2015 summer,RSV,2015-03-01,2015-11-01,35,5.43,Jul,2015-03-28,2015-03-11,-17.0,1.15,0.1933,0.125,5.2,8.0,1.5694,0.000103
2016 summer,RSV,2016-03-01,2016-11-01,35,5.01,Jul,,2016-03-02,,0.991,0.1537,0.125,6.5,8.0,3.1731,5e-05
2017 summer/fall,RSV,2017-03-01,2017-12-01,40,9.94,Sep,2017-05-29,2017-03-01,-89.0,1.461,0.1104,0.125,9.1,8.0,1.9624,9.1e-05
2018 summer,RSV,2018-03-01,2018-11-01,35,6.16,Aug,2018-04-27,2018-03-21,-37.0,1.177,0.1362,0.125,7.3,8.0,1.3933,3.9e-05
2019 summer,RSV,2019-03-01,2019-11-01,35,3.78,Sep,,2019-03-06,,0.953,0.1232,0.125,8.1,8.0,2.6053,2.8e-05
2021/22 rebound,RSV,2021-06-01,2022-04-01,44,12.36,Dec,2021-10-21,2021-08-18,-64.0,1.334,0.1784,0.125,5.6,8.0,0.9731,0.000146
2022/23 winter,RSV,2022-06-01,2023-04-01,44,10.06,Dec,2022-07-27,2022-11-16,112.0,1.687,0.3587,0.125,2.8,8.0,0.8993,2.8e-05
2023 summer,RSV,2023-02-01,2023-12-01,44,8.34,Aug,2023-04-01,2023-02-01,-59.0,1.09,0.1474,0.125,6.8,8.0,3.1677,8.4e-05
2025 summer,RSV,2025-03-01,2025-12-01,39,3.54,Sep,2025-04-21,2025-07-02,72.0,1.263,0.1127,0.125,8.9,8.0,0.7085,2.3e-05
